,ids,score_1,score_2,score_3,score_4,score_5,score_6,risk_rate,n_defaulted_loans
15179,d895ec54-a8b7-f72e-874e-1158b6163988,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,380.0,99.1700766126,0.7786224698019999,98.33292690040001,0.48,0.0
15180,1b985e00-9258-35c9-57c7-29999e7f32e5,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,140.0,99.8070769562,0.7115201632100001,108.30390803700001,0.11,0.0
15181,3b9b0ef2-1502-89e7-7c77-8cd872551f75,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,350.0,100.44721074600001,0.588440309347,98.6738434517,0.54,0.0
15182,0665ad6a-faaf-b134-533b-4a6682107856,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,80.0,95.4411681007,0.419820216344,116.016371027,0.12,0.0
15183,fd9c7438-f84c-0296-169d-c7b874b6ef35,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,270.0,98.0963411624,0.492518396024,101.19542402100001,0.04,0.0
15184,ba733563-37ba-5afc-d170-005f2e4a6f1e,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,380.0,99.5194906025,0.453306167834,104.27442917100001,0.25,0.0
15185,3dee1cca-79ec-453e-693e-d308336ed5b0,4DLlLW62jReXaqbPaHp1vQ==,YLGMUI9hObSh6wD/xfanGg==,300.0,103.672399322,0.272605240435,115.453882385,0.08,0.0
15186,5869d3f5-7649-edfa-ef6c-733c0552bcf1,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,420.0,99.4368068887,0.5030231261379999,76.1839392795,0.27,0.0
15187,90da22bb-679e-5d8a-88fb-0a79aa8feec7,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,370.0,97.5606950092,0.632988998506,104.896238577,0.35,0.0
15188,3a233b81-82be-a156-0213-c0667b2d5f11,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,240.0,98.3636979106,0.0199663037247,99.55751623299999,0.28,0.0
15189,12041376-d7fe-5772-c05d-5385a0850028,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,450.0,99.7928863693,0.983271797288,94.67718671780001,0.35,0.0
15190,422bdcc6-a01a-0079-07d8-9cff436fb65a,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,160.0,103.74145753100001,0.23982430074900002,89.0876963427,0.39,0.0
15191,59d26c5a-8068-f0f1-0f96-82e7ef121ae1,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,630.0,98.1647219875,0.8999565062379999,120.28198966,0.39,0.0
15192,2dd8d9fc-5eea-2d90-59cb-638347085792,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,380.0,93.68710174520001,0.09308646647360001,97.8037783618,0.23,0.0
15193,4eb8da57-60c6-4850-6be6-7d11717da364,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,290.0,99.22113065479999,0.0540501130332,87.5735190273,0.38,0.0
15194,5c7eb51b-1eec-2f9f-d778-bc691efac01c,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,250.0,105.035504249,0.8852429488789999,114.159161325,0.27,0.0
15195,547c294d-6e6a-3399-257d-2b4e60886bfd,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,360.0,94.6292483687,0.378150641108,109.96745094799999,0.34,0.0
15196,35a8c626-c0d5-f003-9d88-7d0eb55cdb56,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,430.0,99.5225361876,0.181012321715,86.21671012350002,0.32,0.0
15197,26044eb0-fef3-77fe-fcd3-467635e0fdf7,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,350.0,93.83111848709999,0.160130604946,96.6048105027,0.26,0.0
15198,e09f7b0f-0d08-bd0e-fbb5-55716534cadc,4DLlLW62jReXaqbPaHp1vQ==,emS9xH8CLoRNie2uSmaDAQ==,270.0,100.39003518700001,0.0526228041153,116.106083968,0.12,0.0
15199,f79d7bac-4cc5-bc45-18fa-9b9e45d4f653,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,200.0,99.04847886200001,0.5393159617809999,94.2992360856,0.34,0.0
15200,3b859ca2-d4a0-7c18-6d52-6a68a7af6767,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,320.0,98.6337950817,0.0211888133248,94.13356937100001,0.22,0.0
15201,3309797a-befa-dd15-6f15-6c8362fd28d3,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,470.0,102.729327177,0.506784605332,90.6253988019,0.42,0.0
15202,b3e0d8d8-b6dc-4c1c-be49-759c9e60b5f4,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,240.0,97.5625286507,0.375843907705,98.0639265956,0.32,0.0
15203,9ccd564f-bdfa-5cb2-e368-39a1b3d6fb1a,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,280.0,102.747640165,0.11978039693800001,102.13833793100001,0.25,0.0
15204,aba87c3c-abe6-cfc6-5ebf-e0f2c547b889,e4NYDor1NOw6XKGE60AWFw==,A+QuW1n/ABeiVVe/9CRZ9Q==,350.0,97.6030327341,0.729247557791,89.8121280739,0.44,0.0
15205,c818d67e-5b07-81a7-56f6-08f5a2664479,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,460.0,102.23162805,0.985971519424,82.8982676988,0.21,0.0
15206,d5b30b46-acf4-999c-74b6-b8a5c2ab7e6f,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,330.0,103.17615116299999,0.554744784117,111.531218098,0.27,0.0
15207,72b8069a-eaf0-8750-1467-c428d0160255,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,450.0,95.4743692411,0.0631426052963,108.771595047,0.35,0.0
15208,b38ac027-83fd-22cb-335e-1defcf5a5fac,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,400.0,98.4162659363,0.111979755754,82.3125928872,0.35,0.0
15209,278e72d7-56de-a86b-14f6-ce474bfa7036,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,490.0,99.6007552399,0.0510781775007,97.0183045372,0.32,0.0
15210,183ba91b-dd37-9100-047f-a6f8778d3c05,smzX0nxh5QlePvtVf6EAeg==,vJyc9xom9v7hwFMPTIpmKw==,250.0,99.357467317,0.131186374771,117.444505985,0.24,0.0
15211,0660e402-51c7-52cc-4899-645d440117fc,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,290.0,102.686948601,0.7834551501279999,108.948097871,0.24,0.0
15212,34dacff7-91ce-02e7-ef46-b1283bbc10f5,e4NYDor1NOw6XKGE60AWFw==,NLvAOzzmJba/0zolQnWF5Q==,260.0,103.683778189,0.05946282030590001,94.51611520709999,0.34,0.0
15213,2d908088-d0ae-ce3b-dbc6-7b06157dc958,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,410.0,103.556700103,0.113710930947,95.6205502597,0.38,0.0
15214,2dcbab2d-c135-cab3-fe08-40c95900af80,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,630.0,99.629102426,0.354448366977,102.78629051700001,0.25,0.0
15215,af6c78f6-34db-1571-1d24-6bfca4c489e6,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,130.0,95.998393674,0.783852019401,112.661305521,0.22,0.0
15216,7ef65e71-7d32-bc82-894b-e383a9ea75d6,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,480.0,101.207787979,0.256191636806,90.3792108223,0.19,0.0
15217,42ec18cb-1377-c687-0fed-bb9e172f9a97,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,230.0,99.2618264642,0.0255514268097,102.783081831,0.3,0.0
15218,63fcabeb-0abd-8b07-b739-ec6e4729359c,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,360.0,96.6942512579,0.045582910158099996,100.38789663899999,0.19,0.0
15219,45aa3e8b-c626-1491-6c19-cafaea206ff9,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,380.0,95.13210155360001,0.415492914468,103.76788139700001,0.35,0.0
15220,6a9f87fb-33b3-b395-1a6f-2698d5f2b9ec,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,430.0,99.09446361219999,0.42326801995499996,92.9098332937,0.2,0.0
15221,d01066d9-5e94-e275-b91a-4c8a376ea242,smzX0nxh5QlePvtVf6EAeg==,6J1ZMTzN5GKHXnhM4J1JbA==,460.0,92.6159720734,0.7213331679009999,115.02823950700001,0.35,0.0
15222,c0be3c35-42f5-2d86-12bc-9bf78c9650dc,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,660.0,108.27762789100001,0.400088661188,116.462976403,0.31,0.0
15223,fe2809f9-a07a-b487-e774-f4179ba45ce6,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,420.0,98.4894135591,0.6078824508649999,98.9853337186,0.25,0.0
15224,340bf815-d791-8819-c6b9-cceb90c2f0c0,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,350.0,92.4657334994,0.298925705498,105.703513302,0.2,0.0
15225,483c7138-2060-417d-9ebd-7872a5f80650,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,280.0,104.826841643,0.816659309508,95.5708302686,0.18,0.0
15226,e6b454aa-7e53-0309-7303-acd3d40d0dda,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,320.0,94.7023943412,0.5757655362899999,114.13614837799999,0.25,0.0
15227,66989607-eb5d-6e28-30cc-74ad0805ec42,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,490.0,100.59948833,0.8860427927310001,105.488958335,0.26,0.0
15228,0df213ec-24d5-00f4-846a-924ed8b713e2,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,400.0,97.02909543940001,0.521547577337,98.2334528776,0.48,0.0
15229,dbc7679c-fe07-2efe-73e1-a43ea2d3d6eb,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,410.0,104.36926308700001,0.24827649639899999,101.497483518,0.41,0.0
15230,14c61e14-2678-7657-0ea8-0309a1456a3c,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,330.0,97.9575944066,0.08720833922849999,122.388944149,0.31,0.0
15231,e78c77a9-eef5-2a71-e03d-81c07e6d922f,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,290.0,97.34220960100001,0.1020941883,88.2333584032,0.21,0.0
15232,1fb8b824-4e5b-ff46-440a-601f9bb478bc,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,250.0,103.042957359,0.556936745659,86.5932629553,0.21,0.0
15233,f36cc247-638e-875e-2fd3-84afb86db428,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,440.0,102.241801097,0.825057342144,90.8625421552,0.28,0.0
15234,a246b49f-f9c3-ca5e-71c1-50c0224389a8,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,250.0,99.7685026697,0.289728945237,94.3550042517,0.15,0.0
15235,444c40d6-1a16-9e0a-e382-f7d850a9e593,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,460.0,101.367576342,0.7967031914589999,97.59887198870001,0.36,0.0
15236,c3f688c1-fa8a-6750-c714-8fbcf8397ee6,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,310.0,97.29344807209999,0.417414279959,74.2693381113,0.3,0.0
15237,8caeff64-83b8-5c55-dfcc-a1be9fe9b6e6,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,470.0,97.9522164693,0.4073619650980001,103.94514697299999,0.32,0.0
15238,64cb8357-4781-7d5f-7358-ff3fbcfcdfb9,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,510.0,103.595639734,0.49806960376599996,95.4463238984,0.35,0.0
15239,6172e24c-bcca-ca9f-3100-d3453b0d6a26,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,220.0,98.81120124280001,0.5519082478899999,103.09708461,0.38,0.0
15240,d4aa9787-8538-9311-35a5-8eea3fb18263,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,320.0,101.60177894700001,0.624252046099,94.16740801540001,0.26,0.0
15241,4f799c71-2f78-e7fc-455b-d7a62a6960be,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,270.0,96.79747861930001,0.276153688858,104.991814766,0.36,0.0
15242,265e9a1b-a1bf-0f06-ec8c-2771233ec195,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,330.0,99.1982743475,0.277325483918,99.03739244469999,0.15,0.0
15243,5c45e859-4eca-7832-e424-ab7ec25aa662,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,420.0,99.6008614159,0.67246658861,119.189849564,0.33,0.0
15244,3fa5e32f-c118-2589-5f56-8d5e555bd87e,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,400.0,98.4692828329,0.0650185323925,118.538804519,0.34,0.0
15245,3ddb099a-fec1-9a47-5749-2d33769eb47c,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,270.0,101.272658265,0.0675930784314,112.55606535700001,0.26,0.0
15246,65651a1e-163b-eeb5-776c-6048395fe6f9,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,370.0,97.0374900235,0.554582428343,101.71119444200001,0.28,0.0
15247,e2a4c373-f29c-dc07-9f2b-bf44ed8ee69e,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,310.0,100.54790195,0.701115743132,120.18586149,0.39,0.0
15248,a9a4e079-75a3-dc87-8851-5688a822222a,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,580.0,104.16058456,0.511375298042,101.61585625,0.42,0.0
15249,8410cabb-1cf5-65b7-6748-1b0fe9519235,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,310.0,103.180559446,0.0633930118445,94.53840598110001,0.27,0.0
15250,e23c0e80-2b19-75e7-f6aa-dda528d0682d,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,420.0,103.151066973,0.09687031521330004,111.386347411,0.23,0.0
15251,5c46a436-4af6-f577-14ce-b0beaee5b55d,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,380.0,99.7749455317,0.356485000493,117.86784391399999,0.36,0.0
15252,535c86fa-ef86-22ea-d3ad-fdfb5df49928,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,320.0,94.95665304709999,0.135562835597,92.97617972290001,0.25,0.0
15253,efb2332f-591e-3b8c-180e-c2221617e224,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,450.0,96.232937884,0.285130383532,97.2156567183,0.49,0.0
15254,0fedbdb4-a2a1-fd6f-af16-ac8c8c684f71,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,300.0,100.995552957,0.435939305524,95.7492396643,0.26,0.0
15255,9c281e56-7797-d51a-4fb0-9d47a31929b2,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,380.0,98.94252642,0.984915961814,100.01340421299999,0.44,0.0
15256,140e747b-e469-4373-6ebc-3adf57780e56,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,330.0,98.4528642191,0.8278023070730001,95.4830179872,0.33,0.0
15257,2450b139-ca0b-cb69-83b5-eec87f6d11e1,DGCQep2AE5QRkNCshIAlFQ==,Fv28Bz0YRTVAT5kl1bAV6g==,400.0,92.87420846479999,0.19947746022399998,114.537581692,0.14,0.0
15258,1bf58d16-b805-47d8-ba35-cb6036cc1396,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,380.0,99.52183651540001,0.223215433892,96.30860506,0.31,0.0
15259,e3f354d8-83ac-b434-b23f-d990dfeac278,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,310.0,97.2597899717,0.7261547472409999,77.2773574884,0.24,0.0
15260,0136022e-afda-1f98-da42-9f75f60287ce,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,200.0,101.211468403,0.495756522162,98.96394156950001,0.28,0.0
15261,77279285-40dd-87a6-5060-0bb14c603014,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,410.0,99.4389400984,0.31565482418499996,98.5416045441,0.38,0.0
15262,cb4f5874-989d-f045-a90d-d5b7b599e1b3,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,210.0,97.057890489,0.047552828321900005,106.504081375,0.26,0.0
15263,700528ac-bb2c-864b-4e15-3296218dd946,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,520.0,97.0361651945,0.140898477237,107.295757883,0.13,0.0
15264,bd2a2909-03af-90e9-6815-f7719c265fae,8k8UDR4Yx0qasAjkGrUZLw==,mX2VRRG38RPiHX+MfjefRw==,460.0,103.34531004899999,0.7867283845499999,107.24939564200001,0.4,0.0
15265,9c910769-18ce-e192-9dff-65ddd6e9a0eb,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,570.0,98.6560222752,0.781090181272,107.77625534200001,0.32,0.0
15266,12c82240-aed6-ac45-944c-6aff59873726,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,310.0,96.69661340200001,0.655972404934,102.179190635,0.03,0.0
15267,c218a3f7-e5d0-2500-027d-27f1cc593e14,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,500.0,104.18839026100001,0.180900240077,101.39682639200001,0.35,0.0
15268,6ad4ba4e-4c4f-1cf9-ddf8-38d65e036912,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,370.0,98.3188370368,0.407451561242,103.536318855,0.22,0.0
15269,e5724619-4f28-81d7-025e-49ed4c661b10,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,420.0,97.67540997200001,0.15340520789,99.2188699126,0.5,0.0
15270,219cb485-4154-2720-2c79-314fd5a558b6,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,420.0,101.829659194,0.8106221047750001,104.503443603,0.24,0.0
15271,e2964e8e-dc0b-cbf7-7bbc-1db0e2509f91,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,290.0,97.99864003389999,0.5692450824140001,113.12939258899999,0.1,0.0
15272,034807b6-9493-42b1-c0fc-e337a58e0c96,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,530.0,95.8609208815,0.88884506906,100.51068895899999,0.24,0.0
15273,a7824f74-dafa-9dde-65e7-390b890e0ee4,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,320.0,103.518855302,0.789677770923,111.068389864,0.35,0.0
15274,b5830c4f-3665-d355-f1e1-fcb3ed4b7b89,1Rk8w4Ucd5yR3KcqZzLdow==,LCak332j+TYFqHC3NDwiqg==,350.0,97.4727994897,0.8494195735100001,85.4070679223,0.45,0.0
15275,1421d0ac-fffa-e9fc-ff1d-76452d1d0e82,1Rk8w4Ucd5yR3KcqZzLdow==,dCm9hFKfdRm7ej3jW+gyxw==,360.0,98.8532196909,0.609525885092,110.84599018799999,0.59,0.0
15276,f69c12ca-4df0-fc76-b97b-5b032eba194d,smzX0nxh5QlePvtVf6EAeg==,tHpS8e9F8d9zg3iOQM9tsA==,580.0,93.5090623717,0.7255949813689999,94.3196851573,0.25,0.0
15277,bfc213da-83df-9ff9-921c-0958430d691c,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,380.0,97.3653101812,0.861169334903,92.2080434772,0.23,0.0
15278,83f0520e-bd28-db3e-67cf-62e9b31823f4,8k8UDR4Yx0qasAjkGrUZLw==,OlDYtdljgSSYM/M1L2CRaQ==,440.0,94.5221843794,0.19870879174000008,94.4392553484,0.29,0.0
15279,9a94202c-6244-2dfb-9d42-ae04a10ae124,4DLlLW62jReXaqbPaHp1vQ==,tQUTfUyeuGkhRotd+6WjVg==,180.0,94.16399407979999,0.235726811316,114.613830423,0.09,0.0
15280,e9c49690-2359-ee8d-595e-689d2190ff20,DGCQep2AE5QRkNCshIAlFQ==,osCzpM4hJrxugqWWuZmMWw==,220.0,97.8634634514,0.524320383414,103.21779524799999,0.37,0.0
15281,fa48f32c-6a0f-17ba-ecc0-5e4cea619fea,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,270.0,96.77673829540001,0.552480522585,101.182255709,0.24,0.0
15282,e2197b63-7ece-3455-3a2a-21361d14e12f,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,370.0,98.32557565229999,0.424196548298,115.38413248100001,0.32,0.0
15283,084ab8d5-eccf-0208-5bd1-e200c32bdb45,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,250.0,100.570104395,0.38269177661,115.93352496600001,0.34,0.0
15284,48ddf5fa-3464-bf09-aa33-2f91f729a9ab,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,340.0,102.571426771,0.794548113628,86.91165929360001,0.25,0.0
15285,b72d44e2-d64c-ace7-cb9e-4ba3c5cc49d3,8k8UDR4Yx0qasAjkGrUZLw==,wkeCdGeu5sEv4/fjwR0aDg==,180.0,99.51924402040001,0.424057358693,97.3803760712,0.29,0.0
15286,d27fbde4-7ce2-985f-114e-7329ca9b8ce3,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,380.0,101.845887816,0.49022727641999997,103.237033278,0.59,0.0
15287,c01ca738-60a4-700d-957a-ca029468343c,e4NYDor1NOw6XKGE60AWFw==,ky19q4V1ZqgL3jnHX0wKDw==,310.0,104.623240576,0.716556005052,98.96500898129999,0.41,0.0
15288,8abe6e2a-2504-6e95-e0a7-b66e6d0182f5,DGCQep2AE5QRkNCshIAlFQ==,7h+tk4z7O9brtBSe1rNjxA==,240.0,102.460468871,0.029101939530400002,103.29705445399999,0.34,0.0
15289,b355a53c-8c80-02c4-ee06-3ac21c091b11,4DLlLW62jReXaqbPaHp1vQ==,pAzpxkhjPsjWldgSX21+zg==,190.0,99.1195381545,0.332619661893,126.956261669,0.45,0.0
15290,bc3019df-3c75-3f16-d27a-8e4793ec3cc1,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,410.0,98.8952119578,0.545704012009,102.019790268,0.36,0.0
15291,a74bfa8a-31ca-1825-27df-95d3748a3cd2,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,450.0,103.10268422799999,0.251984220983,83.14812410340001,0.27,0.0
15292,de1d939e-b2e7-5965-dd27-0c4bdbfaae1b,8k8UDR4Yx0qasAjkGrUZLw==,+CxEO4w7jv3QPI/BQbyqAA==,250.0,96.086630557,0.8424727335,101.749276937,0.38,0.0
15293,075490fc-77cf-ebe8-d753-7b1a57cbb500,smzX0nxh5QlePvtVf6EAeg==,bopP0NxW3+r8tn9xIHTaOw==,280.0,99.77697701209999,0.594248378405,107.323675665,0.38,0.0
15294,10405c53-4ef7-e1ab-cb3b-51a7eae45573,1Rk8w4Ucd5yR3KcqZzLdow==,rJZgTmANW3PjOCQLCcp4iQ==,500.0,95.77353194129999,0.551805828722,85.8907073369,0.26,0.0
15295,a7946664-a603-b3e8-6b35-7600b8988577,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,330.0,103.121809645,0.8767485371789999,113.20760197,0.21,0.0
15296,9cd35f82-b4f6-e997-5cf4-1cf7f91d0ff5,4DLlLW62jReXaqbPaHp1vQ==,7h8PTkrlTWUPP3yuyP4rUg==,290.0,100.426088819,0.0365645247039,92.3670054622,0.24,0.0
15297,d9071b1b-23fd-fe16-9516-8e29c2ee1e0b,8k8UDR4Yx0qasAjkGrUZLw==,d/7Hedyz7ovK9Pn1CYN4+A==,210.0,97.55041658290001,0.0896732218743,93.4180158811,0.27,0.0
15298,a450bd18-a0d0-e1df-ef3c-04153fe1ed8b,DGCQep2AE5QRkNCshIAlFQ==,SaamrHMo23l/3TwXOWgVzw==,260.0,99.1301940511,0.48513940722800003,113.11794091,0.44,0.0
15299,d84cb58b-2247-004d-fa1d-bfa9e0db4562,1Rk8w4Ucd5yR3KcqZzLdow==,/tdlnWjXoZ3OjdtBXzdOJQ==,310.0,96.5999115662,0.46120179921899995,124.599076421,0.39,0.0
15300,2ab81704-628b-2782-695c-39caf3ea6d74,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,350.0,106.299286366,0.17524381741,103.43491163600001,0.2,0.0
15301,831a8414-1dc7-6b50-e690-f101d656e437,1Rk8w4Ucd5yR3KcqZzLdow==,IOVu8au3ISbo6+zmfnYwMg==,270.0,100.277842241,0.35000309479900005,85.3052287193,0.35,0.0
15302,0717e3b0-79ef-9c48-f098-6e599a3f7a9f,DGCQep2AE5QRkNCshIAlFQ==,RO7MTL+j4PH2gNzbhNTq/A==,260.0,103.45482024,0.38939249636100004,99.3867787451,0.1,0.0
15303,16db4776-9e09-6fd2-5a34-326b86d64cac,e4NYDor1NOw6XKGE60AWFw==,w1miZqhB5+RSamEQJa0rqg==,200.0,101.62905211,0.938372539371,117.27136259299999,0.29,0.0
